bib,age,5k_minutes,10k_minutes,15k_minutes,20k_minutes,Half_minutes,25k_minutes,30k_minutes,35k_minutes,40k_minutes,finish_minutes,gender_F,gender_M
57.0,29.0,14.95,29.65,44.73,60.03,63.43,75.47,90.98,106.55,121.65,129.27,0,1
29.0,28.0,14.92,29.65,44.72,60.02,63.4,75.42,90.98,106.77,123.02,130.38,0,1
292.0,30.0,16.85,33.58,50.2,67.35,71.05,84.38,102.03,120.22,138.15,146.5,0,1
427.0,31.0,17.22,34.43,51.92,69.3,73.05,86.48,104.0,121.9,140.23,148.65,0,1
443.0,33.0,16.25,33.12,50.33,67.88,71.68,85.33,103.43,122.1,140.65,148.65,0,1
426.0,36.0,17.4,34.82,52.45,70.25,74.05,87.87,105.95,124.43,142.37,150.05,0,1
417.0,27.0,17.62,35.32,52.83,70.48,74.27,88.02,106.38,125.02,143.55,151.48,0,1
757.0,35.0,17.78,35.45,53.25,70.9,74.73,88.47,106.43,124.62,143.57,152.25,0,1
369.0,30.0,17.87,35.73,53.67,71.78,75.73,89.7,107.92,126.47,144.85,152.78,0,1
758.0,32.0,17.93,35.97,54.0,71.8,75.72,89.7,107.93,126.62,145.32,153.12,0,1
630.0,31.0,18.17,36.4,54.77,73.1,77.05,91.27,109.68,128.18,146.35,154.28,0,1
365.0,32.0,18.4,36.33,54.22,71.92,75.77,89.63,108.03,126.87,146.1,154.55,0,1
2325.0,25.0,17.92,35.92,53.97,72.07,76.0,90.27,108.95,127.88,146.83,155.23,0,1
4222.0,24.0,18.8,37.5,56.4,75.28,79.33,93.93,113.45,132.55,151.05,158.9,0,1
1184.0,29.0,19.05,38.02,56.88,75.62,79.7,94.22,113.28,132.53,151.15,159.15,0,1
1209.0,45.0,18.47,37.23,55.95,74.87,78.95,93.62,112.58,131.82,150.88,159.33,0,1
1315.0,43.0,18.83,37.78,56.55,75.3,79.35,93.93,113.13,132.3,151.0,159.38,0,1
1115.0,37.0,19.33,38.27,57.08,75.82,79.87,94.5,113.75,132.75,151.13,159.52,0,1
1241.0,31.0,17.72,35.73,53.73,72.45,76.57,91.23,110.58,130.4,150.83,159.7,0,1
738.0,31.0,16.95,34.32,52.25,70.62,74.7,89.17,108.5,128.95,150.23,159.85,0,1
6135.0,38.0,19.1,38.43,57.53,76.52,80.72,95.32,114.52,133.8,152.0,159.85,0,1
1887.0,31.0,18.93,37.43,56.08,74.9,78.95,93.67,113.08,132.93,151.63,159.95,0,1
909.0,53.0,18.93,37.95,56.98,75.88,79.98,94.67,113.83,133.3,151.85,160.03,0,1
813.0,25.0,17.65,35.2,52.8,70.58,74.45,88.42,107.5,127.4,149.8,160.43,0,1
1547.0,36.0,18.92,37.9,57.0,76.25,80.45,95.55,114.53,133.75,152.72,160.7,0,1
725.0,26.0,17.9,35.72,53.57,71.33,75.22,89.02,107.5,128.08,150.62,161.28,0,1
1124.0,35.0,18.27,36.72,55.28,74.1,78.18,92.9,112.67,132.85,152.77,161.45,0,1
309.0,27.0,17.93,35.77,53.62,71.4,75.28,89.0,106.67,125.92,148.63,161.53,0,1
899.0,46.0,18.82,37.88,56.95,76.08,80.25,95.33,114.73,134.03,153.4,161.95,0,1
531.0,29.0,17.8,35.48,53.25,71.32,75.23,89.95,110.25,131.43,153.12,162.45,0,1
2303.0,39.0,18.9,37.75,56.8,75.82,79.97,94.85,114.43,134.3,153.97,162.68,0,1
3214.0,40.0,19.98,39.22,58.37,77.52,81.68,96.5,115.75,134.92,154.12,162.85,0,1
751.0,32.0,18.58,36.87,55.32,73.93,78.03,92.67,112.1,132.1,153.12,163.03,0,1
1574.0,34.0,18.8,37.53,56.38,75.43,79.48,94.4,114.0,134.2,154.32,163.03,0,1
1981.0,41.0,18.98,37.98,57.1,76.25,80.42,95.28,114.57,134.68,154.92,163.35,0,1
1771.0,26.0,20.15,39.95,59.98,79.58,83.82,98.92,118.07,137.12,155.63,163.72,0,1
904.0,37.0,18.68,37.27,56.0,74.88,78.97,93.72,113.33,133.72,155.02,163.98,0,1
2026.0,48.0,19.3,38.27,57.63,76.92,81.05,96.12,116.0,136.37,156.0,164.55,0,1
2378.0,37.0,19.7,39.25,58.82,78.42,82.7,97.73,117.32,137.0,156.33,164.8,0,1
3527.0,26.0,19.27,37.98,56.78,76.2,80.4,95.93,115.83,136.02,156.33,165.17,0,1
6710.0,40.0,20.93,41.08,60.55,79.97,84.15,99.08,118.37,138.22,157.2,165.53,0,1
1656.0,32.0,20.05,39.85,59.58,79.1,83.32,98.4,118.27,138.07,157.62,165.9,0,1
2342.0,29.0,18.03,35.78,54.07,72.75,76.83,91.77,111.77,133.0,155.9,166.02,0,1
2395.0,32.0,19.43,38.65,58.02,77.32,81.53,96.5,116.38,136.78,157.0,166.03,0,1
2377.0,26.0,19.37,38.65,57.93,77.32,81.53,96.62,116.32,136.48,157.05,166.48,0,1
1266.0,45.0,19.42,39.0,58.6,78.17,82.37,97.7,117.57,137.82,157.62,166.95,0,1
2891.0,43.0,18.88,38.07,58.03,77.5,81.75,97.3,118.02,138.68,158.3,167.13,0,1
5189.0,25.0,19.73,39.1,58.55,78.12,82.4,97.62,117.7,137.9,158.15,167.33,0,1
1062.0,49.0,19.58,39.38,59.0,78.75,82.98,98.3,118.42,138.77,158.68,167.37,0,1
1505.0,34.0,19.77,39.25,58.7,78.3,82.53,97.9,117.38,137.4,157.77,167.37,0,1
2267.0,21.0,19.38,38.83,58.35,78.27,82.57,98.05,118.3,138.88,159.17,168.12,0,1
1567.0,33.0,19.27,38.62,57.87,77.23,81.45,96.55,116.37,137.98,158.98,168.63,0,1
1563.0,35.0,19.4,38.67,58.1,77.48,81.7,96.98,116.93,137.73,159.2,168.9,0,1
2567.0,37.0,19.97,39.6,59.15,78.77,83.08,98.35,118.25,138.7,159.35,169.07,0,1
2236.0,34.0,19.63,39.37,59.1,78.8,83.13,98.58,118.75,139.1,159.57,169.28,0,1
2941.0,23.0,19.88,39.37,59.12,78.9,83.18,98.43,118.48,139.3,160.08,169.43,0,1
2225.0,45.0,19.48,38.5,57.75,77.05,81.2,96.35,116.57,137.75,159.18,169.47,0,1
1570.0,38.0,19.55,38.83,58.18,77.63,81.87,97.03,117.03,138.27,159.87,169.6,0,1
53.0,42.0,16.52,33.83,51.78,70.47,74.52,89.27,109.47,132.27,157.72,169.63,0,1
4317.0,44.0,19.53,38.98,59.0,79.08,83.45,99.22,120.15,140.77,160.88,169.7,0,1
4243.0,30.0,20.43,40.33,60.3,80.7,85.1,100.53,120.87,141.08,161.32,170.08,0,1
1398.0,32.0,20.42,40.6,60.65,80.7,85.08,100.85,121.28,141.6,161.53,170.15,0,1
1186.0,46.0,19.42,38.72,58.1,77.85,82.13,97.53,117.82,139.35,160.8,170.88,0,1
2698.0,26.0,19.75,39.33,59.1,78.67,82.88,98.07,117.95,138.58,160.52,170.92,0,1
